214,236,75,1,-1
234,109,115,1,1
74,254,195,1,-1
147,9,8,1,1
96,213,236,1,-1
153,219,44,1,-1
71,196,20,1,-1
26,29,168,1,-1
219,143,32,1,1
96,252,130,1,-1
23,161,195,1,-1
43,148,33,1,-1
11,84,0,1,-1
242,73,249,1,-1
100,165,152,1,-1
72,192,81,1,-1
212,44,125,1,1
183,111,168,1,-1
134,242,184,1,-1
246,221,78,1,-1
16,68,221,1,-1
206,77,123,1,1
240,209,146,1,-1
33,253,91,1,-1
23,53,92,1,-1
155,70,199,1,-1
78,160,117,1,-1
78,70,154,1,-1
214,203,21,1,-1
29,27,230,1,-1
201,73,138,1,-1
30,65,18,1,-1
189,204,225,1,-1
182,12,163,1,1
224,250,127,1,-1
236,199,186,1,-1
144,78,213,1,-1
64,86,209,1,-1
198,127,91,1,-1
191,81,187,1,-1
52,24,179,1,-1
160,13,48,1,1
143,54,37,1,1
84,64,238,1,-1
82,10,232,1,-1
74,184,213,1,-1
232,53,97,1,1
241,107,98,1,1
36,111,201,1,-1
69,9,168,1,-1
88,42,166,1,-1
91,243,140,1,-1
94,4,178,1,-1
59,130,154,1,-1
236,87,39,1,1
121,191,32,1,-1
252,146,90,1,1
180,230,192,1,-1
129,30,203,1,-1
127,117,245,1,-1
52,151,148,1,-1
195,126,211,1,-1
207,202,134,1,-1
143,109,140,1,-1
250,112,114,1,1
45,33,41,1,-1
99,0,176,1,-1
99,199,166,1,-1
233,142,31,1,1
43,190,185,1,-1
10,84,157,1,-1
180,243,205,1,-1
79,41,27,1,1
40,155,203,1,-1
3,69,180,1,-1
61,107,254,1,-1
192,135,236,1,-1
210,120,151,1,-1
6,114,208,1,-1
118,211,83,1,-1
217,32,162,1,1
175,174,132,1,-1
176,49,254,1,-1
250,57,103,1,1
166,187,89,1,-1
235,169,150,1,-1
95,134,85,1,-1
127,226,37,1,-1
105,77,0,1,1
110,15,152,1,-1
84,208,13,1,-1
57,82,168,1,-1
245,180,65,1,-1
170,158,32,1,-1
113,225,207,1,-1
44,229,55,1,-1
198,226,217,1,-1
179,110,244,1,-1
19,112,142,1,-1
53,190,240,1,-1
121,25,132,1,-1
219,203,17,1,-1
217,122,218,1,-1
162,223,60,1,-1
162,152,154,1,-1
72,107,90,1,-1
156,48,179,1,-1
120,157,28,1,-1
26,152,220,1,-1
187,8,60,1,1
135,202,42,1,-1
36,7,25,1,1
4,147,205,1,-1
250,211,213,1,-1
210,127,204,1,-1
103,49,193,1,-1
200,113,159,1,-1
61,253,229,1,-1
6,45,107,1,-1
6,35,130,1,-1
247,161,69,1,1
127,129,30,1,-1
93,158,33,1,-1
249,158,154,1,-1
0,102,209,1,-1
198,47,226,1,-1
191,67,243,1,-1
176,63,243,1,-1
46,254,117,1,-1
66,214,158,1,-1
249,101,77,1,1
152,115,245,1,-1
170,134,15,1,1
133,134,189,1,-1
111,215,81,1,-1
247,198,155,1,-1
34,122,183,1,-1
104,11,117,1,-1
241,42,233,1,-1
81,56,117,1,-1
91,38,77,1,-1
48,193,5,1,-1
127,234,243,1,-1
81,147,138,1,-1
233,191,68,1,-1
12,49,225,1,-1
39,134,63,1,-1
117,83,111,1,-1
67,124,52,1,-1
206,73,242,1,-1
2,225,126,1,-1
114,188,113,1,-1
193,149,104,1,-1
79,166,97,1,-1
122,238,65,1,-1
241,208,233,1,-1
115,246,217,1,-1
248,186,45,1,1
119,238,11,1,-1
4,119,242,1,-1
153,232,235,1,-1
210,22,235,1,-1
208,102,246,1,-1
25,135,77,1,-1
176,10,210,1,-1
220,58,230,1,-1
33,97,88,1,-1
47,53,171,1,-1
54,205,96,1,-1
242,54,124,1,1
63,178,58,1,-1
214,87,13,1,1
194,204,181,1,-1
41,201,7,1,-1
68,153,16,1,-1
89,78,235,1,-1
115,206,89,1,-1
173,121,216,1,-1
46,128,181,1,-1
205,50,114,1,1
23,71,188,1,-1
37,28,58,1,-1
53,80,216,1,-1
170,20,139,1,1
192,90,234,1,-1
231,120,77,1,1
64,81,74,1,-1
193,163,2,1,1
121,209,201,1,-1
14,147,117,1,-1
90,2,134,1,-1
6,165,4,1,-1
7,63,98,1,-1
226,227,167,1,-1
169,167,213,1,-1
253,143,68,1,1
155,229,12,1,-1
64,73,119,1,-1
25,224,29,1,-1
49,158,106,1,-1
115,64,198,1,-1
212,96,50,1,1
142,135,74,1,-1
241,171,39,1,1
44,141,17,1,-1
161,149,23,1,-1
51,12,156,1,-1
46,197,166,1,-1
197,69,205,1,-1
27,8,103,1,-1
22,22,53,1,-1
148,234,119,1,-1
200,26,107,1,1
133,46,225,1,-1
122,32,33,1,1
66,233,72,1,-1
75,158,108,1,-1
105,170,225,1,-1
137,219,75,1,-1
131,23,84,1,1
249,246,189,1,-1
109,237,49,1,-1
238,223,9,1,1
106,99,251,1,-1
27,137,252,1,-1
108,90,73,1,-1
240,222,31,1,-1
136,69,212,1,-1
136,246,192,1,-1
40,111,52,1,-1
229,234,108,1,-1
131,20,251,1,-1
239,217,234,1,-1
191,70,186,1,-1
136,3,91,1,1
214,20,72,1,1
214,19,166,1,1
213,92,32,1,1
121,72,189,1,-1
64,183,55,1,-1
99,88,252,1,-1
185,248,186,1,-1
135,109,82,1,-1
144,25,82,1,1
212,181,221,1,-1
182,251,20,1,-1
162,92,109,1,-1
180,113,234,1,-1
233,27,203,1,1
69,165,42,1,-1
73,193,61,1,-1
25,38,251,1,-1
36,157,194,1,-1
46,247,228,1,-1
105,215,9,1,-1
195,38,34,1,1
163,84,212,1,-1
22,177,57,1,-1
63,208,226,1,-1
98,240,53,1,-1
189,201,113,1,-1
64,93,180,1,-1
91,20,36,1,1
240,214,124,1,-1
55,126,84,1,-1
210,27,23,1,1
61,203,114,1,-1
166,69,194,1,-1
85,213,103,1,-1
177,252,197,1,-1
68,101,143,1,-1
199,139,171,1,-1
213,148,59,1,1
39,25,15,1,-1
243,15,173,1,1
137,252,69,1,-1
168,215,155,1,-1
23,31,111,1,-1
152,77,208,1,-1
105,8,98,1,-1
228,61,217,1,-1
44,77,102,1,-1
166,146,124,1,-1
36,22,224,1,-1
36,113,201,1,-1
248,180,46,1,1
172,163,111,1,-1
210,210,65,1,-1
227,26,10,1,1
193,202,180,1,-1
49,213,141,1,-1
142,225,182,1,-1
84,225,233,1,-1
141,162,210,1,-1
137,84,239,1,-1
178,212,162,1,-1
15,201,172,1,-1
91,90,208,1,-1
61,235,26,1,-1
129,232,232,1,-1
49,100,95,1,-1
80,209,179,1,-1
138,30,220,1,-1
55,9,254,1,-1
5,186,151,1,-1
21,157,159,1,-1
90,87,55,1,-1
55,244,169,1,-1
97,89,124,1,-1
162,65,245,1,-1
129,226,228,1,-1
43,51,10,1,-1
239,202,224,1,-1
144,48,177,1,-1
61,65,98,1,-1
210,152,70,1,-1
25,78,21,1,-1
148,210,104,1,-1
238,30,50,1,1
181,43,61,1,1
245,70,171,1,1
105,97,6,1,1
186,185,175,1,-1
19,130,191,1,-1
135,166,108,1,-1
142,90,215,1,-1
28,154,35,1,-1
210,220,74,1,-1
249,82,39,1,1
81,147,39,1,-1
211,75,143,1,-1
136,150,94,1,-1
31,46,163,1,-1
70,142,69,1,-1
37,230,154,1,-1
11,213,217,1,-1
22,177,166,1,-1
2,137,69,1,-1
75,15,205,1,-1
149,51,95,1,1
146,104,211,1,-1
166,149,129,1,-1
173,87,12,1,1
251,216,235,1,-1
67,48,19,1,-1
75,55,16,1,1
96,237,84,1,-1
97,199,205,1,-1
195,139,30,1,1
132,51,224,1,-1
111,72,195,1,-1
149,125,224,1,-1
5,120,148,1,-1
7,63,179,1,-1
109,176,54,1,-1
123,80,239,1,-1
77,237,212,1,-1
49,235,183,1,-1
91,21,212,1,-1
215,87,38,1,1
155,90,205,1,-1
166,90,43,1,1
144,173,229,1,-1
216,9,37,1,1
54,5,89,1,-1
81,64,103,1,-1
118,154,34,1,-1
247,85,147,1,1
165,173,54,1,-1
74,102,162,1,-1
29,13,5,1,1
127,239,188,1,-1
218,92,127,1,-1
223,228,35,1,-1
126,159,70,1,-1
108,141,84,1,-1
41,226,22,1,-1
176,145,44,1,-1
221,179,223,1,-1
237,179,45,1,1
154,181,182,1,-1
85,94,114,1,-1
193,140,228,1,-1
57,96,229,1,-1
23,77,149,1,-1
131,224,236,1,-1
136,250,90,1,-1
25,69,77,1,-1
240,11,47,1,1
154,160,194,1,-1
69,171,223,1,-1
230,181,209,1,-1
6,51,80,1,-1
54,235,79,1,-1
191,127,65,1,-1
134,93,25,1,1
222,198,27,1,-1
124,243,224,1,-1
169,114,6,1,1
190,85,11,1,1
250,212,6,1,1
246,243,183,1,-1
166,165,12,1,-1
103,136,137,1,-1
141,248,183,1,-1
98,216,251,1,-1
229,221,82,1,-1
195,10,85,1,1
111,222,249,1,-1
16,188,139,1,-1
251,234,85,1,-1
14,143,150,1,-1
114,192,53,1,-1
229,183,41,1,1
81,42,29,1,1
135,124,129,1,-1
137,25,70,1,1
236,57,196,1,-1
157,79,8,1,1
24,23,110,1,-1
67,69,206,1,-1
122,225,120,1,-1
247,132,68,1,1
131,101,38,1,-1
6,203,117,1,-1
180,192,192,1,-1
117,241,224,1,-1
252,100,220,1,-1
109,203,67,1,-1
213,132,12,1,1
156,3,54,1,1
39,220,110,1,-1
50,122,41,1,-1
12,77,171,1,-1
224,19,0,1,1
11,250,10,1,-1
222,54,40,1,1
204,242,101,1,-1
250,215,188,1,-1
142,70,184,1,-1
229,246,248,1,-1
159,76,62,1,1
18,83,211,1,-1
72,38,164,1,-1
197,32,173,1,-1
37,241,33,1,-1
217,183,205,1,-1
64,192,231,1,-1
23,99,208,1,-1
47,191,114,1,-1
176,64,5,1,1
59,95,183,1,-1
129,139,177,1,-1
52,78,28,1,-1
133,52,81,1,-1
100,169,241,1,-1
116,31,116,1,-1
68,189,155,1,-1
173,157,120,1,-1
230,90,146,1,-1
49,244,148,1,-1
112,14,251,1,-1
96,50,186,1,-1
246,198,248,1,-1
11,109,144,1,-1
170,99,240,1,-1
88,218,225,1,-1
147,109,212,1,-1
139,143,202,1,-1
33,206,234,1,-1
26,237,211,1,-1
103,124,29,1,-1
193,25,163,1,1
68,14,112,1,-1
219,241,137,1,-1
235,77,225,1,-1
95,112,12,1,-1
248,172,207,1,-1
236,211,74,1,-1
184,139,34,1,1
192,14,105,1,1
70,125,135,1,-1
121,215,130,1,-1
124,244,220,1,-1
203,64,74,1,1
250,29,28,1,1
101,85,221,1,-1
209,153,38,1,1
55,104,93,1,-1
122,98,117,1,-1
214,59,91,1,1
9,222,140,1,-1
189,101,253,1,-1
222,91,177,1,-1
188,169,81,1,-1
186,106,44,1,1
190,117,93,1,-1
184,118,25,1,1
98,65,52,1,-1
161,196,201,1,-1
18,252,34,1,-1
71,226,64,1,-1
111,254,30,1,-1
120,44,213,1,-1
222,105,27,1,1
160,173,94,1,-1
215,166,142,1,-1
84,185,137,1,-1
110,10,50,1,1
74,22,176,1,-1
59,95,77,1,-1
244,103,46,1,1
201,188,38,1,-1
254,56,234,1,-1
79,60,42,1,-1
61,134,212,1,-1
164,96,27,1,1
172,4,30,1,1
63,123,236,1,-1
133,152,247,1,-1
146,162,84,1,-1
146,28,159,1,-1
141,175,194,1,-1
95,225,246,1,-1
193,46,215,1,-1
127,45,189,1,-1
93,72,241,1,-1
2,88,67,1,-1
228,148,110,1,-1
96,175,196,1,-1
122,0,203,1,-1
86,131,31,1,-1
52,147,147,1,-1
222,90,162,1,-1
162,6,106,1,1
39,102,2,1,-1
174,248,132,1,-1
106,232,128,1,-1
65,57,230,1,-1
178,42,53,1,1
110,183,51,1,-1
122,123,132,1,-1
137,245,135,1,-1
55,147,141,1,-1
154,35,89,1,1
211,16,186,1,1
116,15,50,1,1
21,29,53,1,-1
106,133,146,1,-1
242,254,114,1,-1
229,125,246,1,-1
239,204,203,1,-1
152,44,121,1,-1
187,177,204,1,-1
248,5,163,1,1
202,44,177,1,-1
81,223,144,1,-1
136,71,83,1,-1
58,100,52,1,-1
239,178,213,1,-1
155,140,37,1,-1
135,159,1,1,-1
184,70,168,1,-1
247,11,81,1,1
220,88,122,1,1
106,155,211,1,-1
116,77,123,1,-1
50,30,156,1,-1
101,121,212,1,-1
144,190,225,1,-1
203,118,64,1,1
186,135,234,1,-1
149,156,204,1,-1
113,39,128,1,-1
69,133,202,1,-1
31,233,149,1,-1
63,182,21,1,-1
8,116,212,1,-1
208,53,237,1,-1
195,56,20,1,1
181,201,13,1,-1
46,180,97,1,-1
192,233,228,1,-1
123,106,112,1,-1
68,67,111,1,-1
251,142,87,1,1
180,79,8,1,1
45,192,53,1,-1
153,21,214,1,-1
22,58,189,1,-1
149,231,86,1,-1
187,152,92,1,-1
94,37,224,1,-1
118,250,249,1,-1
220,21,222,1,-1
84,74,223,1,-1
152,123,201,1,-1
149,134,205,1,-1
158,72,102,1,-1
40,99,240,1,-1
92,188,29,1,-1
214,0,53,1,1
230,72,196,1,-1
71,176,37,1,-1
143,246,164,1,-1
80,4,5,1,1
30,29,5,1,-1
8,1,122,1,-1
53,156,134,1,-1
99,234,135,1,-1
163,234,37,1,-1
54,71,159,1,-1
25,23,110,1,-1
88,246,156,1,-1
47,30,49,1,-1
179,67,108,1,1
12,102,204,1,-1
35,9,3,1,1
122,240,162,1,-1
236,68,148,1,1
121,112,109,1,-1
96,22,235,1,-1
219,45,136,1,1
67,97,230,1,-1
38,0,195,1,-1
35,25,230,1,-1
116,25,102,1,-1
137,219,85,1,-1
64,48,59,1,-1
127,93,69,1,-1
50,50,13,1,-1
211,47,84,1,1
234,106,122,1,1
220,151,238,1,-1
87,171,191,1,-1
147,19,144,1,-1
249,70,16,1,1
15,86,152,1,-1
28,33,168,1,-1
47,45,22,1,-1
22,248,215,1,-1
42,250,152,1,-1
174,95,122,1,-1
30,225,165,1,-1
51,13,161,1,-1
42,156,243,1,-1
132,54,147,1,-1
187,242,189,1,-1
73,168,35,1,-1
18,16,67,1,-1
82,125,64,1,-1
14,161,227,1,-1
144,226,191,1,-1
145,135,193,1,-1
12,129,131,1,-1
245,34,161,1,1
162,91,1,1,1
165,119,50,1,-1
72,99,64,1,-1
228,83,200,1,-1
161,223,87,1,-1
18,250,170,1,-1
244,27,118,1,1
244,41,80,1,1
208,202,207,1,-1
244,130,1,1,1
87,165,55,1,-1
105,60,244,1,-1
150,83,12,1,1
180,124,134,1,-1
120,182,9,1,-1
242,163,200,1,-1
87,241,40,1,-1
93,134,247,1,-1
213,89,172,1,-1
47,102,156,1,-1
220,106,120,1,-1
210,42,90,1,1
57,96,73,1,-1
110,23,121,1,-1
93,148,42,1,-1
153,139,156,1,-1
248,198,228,1,-1
243,144,56,1,1
107,99,17,1,-1
116,131,235,1,-1
74,73,178,1,-1
74,67,226,1,-1
131,149,162,1,-1
142,113,103,1,-1
161,45,147,1,-1
85,44,140,1,-1
199,150,17,1,1
174,204,128,1,-1
152,81,175,1,-1
251,47,250,1,-1
243,113,173,1,-1
234,175,3,1,1
92,161,158,1,-1
192,210,97,1,-1
187,173,149,1,-1
147,128,131,1,-1
189,49,204,1,-1
186,8,233,1,-1
177,195,176,1,-1
149,26,50,1,1
129,13,14,1,1
140,69,154,1,-1
58,200,187,1,-1
187,198,153,1,-1
174,156,46,1,-1
86,107,252,1,-1
150,69,222,1,-1
52,158,100,1,-1
157,20,232,1,-1
27,241,156,1,-1
27,25,172,1,-1
210,54,19,1,1
154,0,84,1,1
238,232,103,1,-1
116,69,125,1,-1
115,67,49,1,-1
69,83,228,1,-1
193,88,117,1,-1
121,7,156,1,-1
94,106,83,1,-1
159,60,156,1,-1
147,207,217,1,-1
228,25,206,1,-1
30,26,202,1,-1
191,58,24,1,1
217,241,99,1,-1
23,33,113,1,-1
113,136,134,1,-1
241,53,189,1,-1
137,124,250,1,-1
4,235,39,1,-1
147,48,110,1,-1
229,57,115,1,1
84,35,6,1,1
228,48,50,1,1
146,159,128,1,-1
197,131,174,1,-1
41,198,124,1,-1
58,224,192,1,-1
217,145,91,1,-1
211,49,197,1,-1
168,69,13,1,1
77,109,127,1,-1
169,90,32,1,1
231,196,81,1,-1
111,117,168,1,-1
131,225,242,1,-1
205,127,2,1,1
167,48,240,1,-1
33,64,220,1,-1
86,77,60,1,-1
154,17,35,1,1
52,162,21,1,-1
33,185,211,1,-1
97,16,195,1,-1
73,117,192,1,-1
15,213,223,1,-1
46,163,246,1,-1
175,47,34,1,1
28,157,137,1,-1
186,61,203,1,-1
151,51,199,1,-1
164,112,113,1,-1
37,249,248,1,-1
157,49,60,1,1
252,49,50,1,1
163,95,231,1,-1
195,86,137,1,-1
247,168,169,1,-1
70,189,97,1,-1
151,5,31,1,1
48,238,207,1,-1
197,146,46,1,1
74,39,168,1,-1
232,201,217,1,-1
42,254,106,1,-1
228,93,234,1,-1
251,251,51,1,-1
78,144,95,1,-1
168,139,123,1,-1
240,141,215,1,-1
158,105,235,1,-1
87,86,97,1,-1
248,232,230,1,-1
65,78,228,1,-1
78,24,236,1,-1
237,75,129,1,1
25,0,172,1,-1
132,124,142,1,-1
10,126,227,1,-1
84,98,43,1,-1
55,224,71,1,-1
149,206,237,1,-1
125,143,180,1,-1
60,167,43,1,-1
53,38,211,1,-1
167,181,75,1,-1
1,153,134,1,-1
38,221,21,1,-1
42,217,165,1,-1
89,225,231,1,-1
83,135,19,1,-1
169,28,125,1,1
60,223,180,1,-1
111,186,172,1,-1
0,163,91,1,-1
201,196,92,1,-1
85,148,171,1,-1
147,107,238,1,-1
40,33,144,1,-1
131,199,72,1,-1
253,20,36,1,1
244,157,96,1,-1
34,81,90,1,-1
125,150,131,1,-1
154,185,76,1,-1
142,58,94,1,-1
232,207,110,1,-1
86,134,62,1,-1
100,223,21,1,-1
140,162,59,1,-1
149,165,24,1,-1
226,227,160,1,-1
140,138,254,1,-1
150,122,104,1,-1
55,3,147,1,-1
41,40,217,1,-1
215,247,233,1,-1
186,85,94,1,1
179,158,4,1,1
152,246,216,1,-1
86,99,180,1,-1
158,79,188,1,-1
143,175,111,1,-1
229,65,38,1,1
21,39,218,1,-1
150,134,7,1,1
7,134,214,1,-1
76,175,185,1,-1
189,229,39,1,-1
93,75,108,1,-1
179,21,30,1,1
9,17,6,1,-1
119,134,217,1,-1
215,47,223,1,-1
152,76,198,1,-1
178,57,18,1,1
164,131,25,1,1
243,136,170,1,-1
4,58,15,1,-1
66,13,45,1,1
63,182,236,1,-1
176,115,122,1,-1
139,147,138,1,-1
45,171,125,1,-1
33,106,202,1,-1
17,60,83,1,-1
142,164,181,1,-1
248,200,188,1,-1
69,14,81,1,-1
190,225,54,1,-1
164,30,80,1,1
93,253,58,1,-1
72,201,30,1,-1
54,81,34,1,-1
159,118,206,1,-1
41,21,1,1,1
227,103,200,1,-1
5,216,27,1,-1
223,237,60,1,-1
114,141,157,1,-1
37,16,119,1,-1
139,109,139,1,-1
205,43,192,1,-1
166,163,154,1,-1
73,156,3,1,-1
118,166,229,1,-1
199,207,173,1,-1
197,173,66,1,-1
62,44,152,1,-1
139,39,114,1,-1
207,42,192,1,-1
117,186,118,1,-1
251,132,161,1,-1
208,86,219,1,-1
121,56,189,1,-1
4,200,204,1,-1
183,191,157,1,-1
136,83,196,1,-1
131,183,243,1,-1
171,206,251,1,-1
83,156,204,1,-1
249,45,218,1,-1
238,242,7,1,-1
115,221,93,1,-1
223,58,219,1,-1
66,160,166,1,-1
70,7,247,1,-1
252,242,199,1,-1
254,133,180,1,-1
49,195,79,1,-1
144,102,60,1,-1
181,66,80,1,1
236,68,61,1,1
171,209,33,1,-1
243,215,190,1,-1
188,191,21,1,-1
39,210,105,1,-1
143,147,130,1,-1
21,64,133,1,-1
65,168,98,1,-1
210,24,252,1,-1
0,15,92,1,-1
86,71,3,1,1
86,68,233,1,-1
216,243,240,1,-1
103,70,223,1,-1
19,223,187,1,-1
90,164,56,1,-1
102,127,28,1,-1
6,192,224,1,-1
28,1,3,1,1
13,150,120,1,-1
180,150,98,1,-1
8,72,196,1,-1
34,115,52,1,-1
88,182,137,1,-1
141,80,65,1,-1
143,243,55,1,-1
190,213,151,1,-1
215,30,130,1,1
185,231,129,1,-1
188,242,153,1,-1
143,17,22,1,1
211,0,236,1,-1
80,173,189,1,-1
241,70,43,1,1
61,106,7,1,-1
193,206,74,1,-1
136,145,2,1,-1
215,27,201,1,-1
59,53,58,1,-1
146,90,96,1,-1
137,204,52,1,-1
204,39,122,1,1
73,54,67,1,-1
127,214,145,1,-1
126,32,92,1,1
85,101,27,1,-1
155,228,1,1,-1
185,128,2,1,1
165,31,76,1,1
242,44,252,1,-1
176,1,138,1,1
128,91,159,1,-1
42,35,114,1,-1
113,241,53,1,-1
58,55,187,1,-1
174,160,39,1,-1
113,61,33,1,1
13,240,50,1,-1
62,197,130,1,-1
233,194,0,1,1
80,175,91,1,-1
78,157,163,1,-1
56,176,2,1,-1
235,135,207,1,-1
165,232,219,1,-1
3,54,210,1,-1
173,45,228,1,-1
76,139,155,1,-1
240,43,34,1,1
92,171,36,1,-1
226,213,39,1,-1
138,121,213,1,-1
34,147,115,1,-1
218,146,180,1,-1
106,152,39,1,-1
196,148,249,1,-1
240,192,108,1,-1
212,0,215,1,-1
163,131,159,1,-1
191,30,212,1,-1
240,70,161,1,1
139,57,167,1,-1
235,30,80,1,1
212,141,197,1,-1
237,26,55,1,1
34,128,14,1,-1
112,75,6,1,1
56,177,210,1,-1
208,224,156,1,-1
0,20,126,1,-1
37,173,146,1,-1
206,226,8,1,-1
99,70,36,1,-1
50,81,158,1,-1
200,69,237,1,-1
85,14,251,1,-1
1,54,174,1,-1
49,209,132,1,-1
125,246,138,1,-1
99,117,106,1,-1
181,157,40,1,-1
27,131,244,1,-1
91,47,155,1,-1
159,75,185,1,-1
230,76,93,1,1
117,213,185,1,-1
36,94,50,1,-1
63,148,25,1,-1
250,121,21,1,1
186,160,81,1,-1
201,144,191,1,-1
171,41,60,1,1
104,51,33,1,1
186,115,226,1,-1
54,136,119,1,-1
57,230,56,1,-1
202,132,227,1,-1
22,99,28,1,-1
12,133,186,1,-1
79,216,230,1,-1
231,9,192,1,1
55,219,251,1,-1
131,51,111,1,-1
78,249,125,1,-1
112,199,224,1,-1
55,172,72,1,-1
83,133,103,1,-1
62,62,117,1,-1
239,34,96,1,1
149,101,226,1,-1
1,128,123,1,-1
200,153,230,1,-1
17,232,200,1,-1
180,121,195,1,-1
136,20,85,1,1
241,20,97,1,1
214,253,113,1,-1
142,117,179,1,-1
13,199,20,1,-1
26,96,158,1,-1
121,198,171,1,-1
159,95,171,1,-1
40,93,17,1,-1
86,128,43,1,-1
166,14,60,1,1
156,188,190,1,-1
203,163,99,1,-1
98,15,235,1,-1
52,247,26,1,-1
231,205,236,1,-1
207,183,23,1,1
50,75,185,1,-1
32,136,223,1,-1
241,4,69,1,1
177,129,2,1,1
218,195,254,1,-1
181,50,244,1,-1
77,145,99,1,-1
174,188,214,1,-1
16,167,209,1,-1
105,230,79,1,-1
4,250,173,1,-1
56,62,91,1,-1
118,133,63,1,-1
100,142,15,1,-1
53,202,192,1,-1
67,155,124,1,-1
96,165,78,1,-1
56,78,193,1,-1
20,168,74,1,-1
124,102,57,1,-1
184,230,79,1,-1
167,91,131,1,-1
226,175,241,1,-1
104,146,64,1,-1
219,247,63,1,-1
83,30,59,1,-1
173,235,68,1,-1
233,104,9,1,1
250,217,245,1,-1
33,239,161,1,-1
155,203,200,1,-1
191,70,228,1,-1
87,76,39,1,-1
63,55,32,1,-1
109,235,25,1,-1
143,250,37,1,-1
152,191,254,1,-1
62,16,38,1,1
7,170,48,1,-1
49,128,160,1,-1
68,126,153,1,-1
104,207,207,1,-1
51,42,186,1,-1
195,224,171,1,-1
71,86,185,1,-1
217,90,75,1,1
49,189,200,1,-1
5,43,43,1,-1
176,82,219,1,-1
6,182,231,1,-1
90,128,23,1,-1
177,166,35,1,-1
77,197,56,1,-1
233,130,56,1,1
213,233,58,1,-1
200,138,39,1,1
197,66,189,1,-1
147,74,132,1,-1
97,67,165,1,-1
199,180,129,1,-1
129,212,177,1,-1
177,38,107,1,1
146,211,240,1,-1
176,29,137,1,1
206,142,226,1,-1
84,0,139,1,-1
214,107,123,1,-1
204,14,11,1,1
145,140,54,1,-1
29,31,133,1,-1
11,233,39,1,-1
233,235,2,1,-1
146,10,186,1,-1
134,213,202,1,-1
218,177,53,1,-1
127,66,99,1,-1
170,24,115,1,1
71,75,3,1,-1
185,32,62,1,1
30,229,102,1,-1
87,138,159,1,-1
49,65,75,1,-1
20,44,165,1,-1
126,212,245,1,-1
109,190,28,1,-1
67,2,9,1,1
37,33,243,1,-1
3,214,25,1,-1
173,140,121,1,-1
6,123,31,1,-1
192,80,160,1,-1
145,49,253,1,-1
55,178,96,1,-1
47,30,37,1,-1
157,51,70,1,1
92,25,105,1,-1
224,171,209,1,-1
172,198,204,1,-1
11,176,242,1,-1
216,221,86,1,-1
176,103,217,1,-1
106,153,178,1,-1
8,240,27,1,-1
169,212,139,1,-1
167,118,189,1,-1
128,173,7,1,-1
81,219,212,1,-1
10,191,55,1,-1
34,47,245,1,-1
254,13,113,1,1
157,84,1,1,1
49,199,98,1,-1
34,76,158,1,-1
198,120,108,1,-1
40,56,214,1,-1
4,162,182,1,-1
136,52,201,1,-1
254,142,154,1,-1
20,191,159,1,-1
82,116,72,1,-1
110,204,186,1,-1
115,8,65,1,1
107,22,209,1,-1
7,197,33,1,-1
190,196,162,1,-1
253,47,232,1,-1
80,218,232,1,-1
209,65,145,1,-1
221,142,94,1,-1
46,178,62,1,-1
234,163,11,1,1
38,103,223,1,-1
70,61,189,1,-1
124,209,125,1,-1
69,120,143,1,-1
118,60,69,1,-1
77,30,98,1,-1
254,101,173,1,-1
125,11,71,1,1
180,254,172,1,-1
251,244,182,1,-1
20,123,173,1,-1
245,157,220,1,-1
253,62,199,1,-1
77,114,81,1,-1
240,135,92,1,1
161,12,93,1,1
11,170,217,1,-1
161,218,142,1,-1
171,157,28,1,-1
180,37,118,1,1
30,95,162,1,-1
35,250,83,1,-1
147,235,163,1,-1
158,161,219,1,-1
203,79,252,1,-1
124,108,158,1,-1
131,64,94,1,-1
211,153,53,1,1
81,115,115,1,-1
119,54,92,1,-1
221,59,176,1,-1
55,181,212,1,-1
5,163,173,1,-1
228,38,140,1,1
137,44,177,1,-1
8,127,116,1,-1
103,249,78,1,-1
60,242,89,1,-1
64,222,103,1,-1
174,94,167,1,-1
191,80,201,1,-1
80,3,23,1,1
139,53,247,1,-1
120,140,26,1,-1
104,30,94,1,-1
28,245,160,1,-1
98,1,63,1,1
118,162,101,1,-1
247,47,123,1,1
177,73,70,1,1
30,48,125,1,-1
58,45,169,1,-1
114,165,97,1,-1
91,173,137,1,-1
218,18,36,1,1
227,104,212,1,-1
237,218,34,1,-1
123,104,51,1,-1
196,93,229,1,-1
58,208,54,1,-1
31,70,84,1,-1
50,99,7,1,-1
175,34,250,1,-1
86,188,53,1,-1
240,87,68,1,1
102,207,250,1,-1
156,43,92,1,1
10,57,83,1,-1
34,192,93,1,-1
143,55,238,1,-1
92,81,21,1,-1
108,102,128,1,-1
165,62,231,1,-1
50,180,59,1,-1
169,24,155,1,-1
66,161,235,1,-1
96,87,151,1,-1
229,59,152,1,1
208,141,14,1,1
204,37,3,1,1
74,154,178,1,-1
98,1,110,1,-1
78,58,23,1,-1
200,112,72,1,1
169,241,11,1,-1
88,204,201,1,-1
213,186,215,1,-1
133,63,17,1,1
25,52,14,1,-1
178,152,181,1,-1
234,31,85,1,1
191,45,252,1,-1
204,223,86,1,-1
60,152,82,1,-1
193,22,130,1,1
194,42,242,1,-1
251,11,245,1,-1
129,37,139,1,-1
91,120,124,1,-1
228,199,147,1,-1
15,18,218,1,-1
235,58,209,1,-1
